Unnamed: 0,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
6423,0,1,1,1.6137012404433893,1,0,0,0,0,0,0,0,-1.3464441800535252,False,True,False,True,True,False,False
2576,0,1,1,0.8400143297628127,0,0,1,1,1,1,1,1,1.4453747802255617,True,False,False,False,False,False,False
2278,1,0,0,-1.0331224013585834,0,1,0,0,0,0,0,1,-0.5504434169739522,False,False,False,False,False,True,False
453,0,1,1,-0.1779947632379461,0,0,0,0,0,0,1,1,0.5413572121351905,True,False,False,False,False,True,False
1887,0,0,0,-0.6666391278783103,1,0,0,0,0,0,0,0,0.2621753161072821,True,False,False,False,False,True,False
3554,0,0,1,-1.0331224013585834,0,0,0,0,0,0,0,1,0.2089978121019659,True,False,False,False,False,True,False
3293,0,0,0,-1.1145631287986442,1,0,1,0,0,0,1,1,-0.0253155649214573,False,False,False,False,False,True,False
5804,0,1,1,1.5729808767233588,1,0,0,0,0,0,0,0,-1.3580767590546885,False,True,False,True,True,False,False
2608,0,1,1,-1.0331224013585834,0,1,0,0,1,0,0,1,-1.00577579501947,False,False,False,False,False,True,False
1568,1,0,0,-0.8702409464784621,1,0,1,1,1,1,1,1,1.5500679912360276,True,False,False,False,False,True,False
2913,0,0,0,0.7992939660427822,0,1,1,1,1,1,1,0,-0.0286391589217896,False,False,False,True,True,False,False
2351,0,0,0,0.6771328748826912,0,1,1,1,1,0,0,0,0.0876866310898392,False,False,False,True,False,False,False
1846,0,0,0,-0.5444780367182193,0,0,0,0,0,0,0,0,-1.5275800530716328,False,True,True,False,False,False,True
1083,0,0,0,-1.2367242199587352,0,0,0,0,0,0,1,1,0.5380336181348585,True,False,False,False,False,True,False
6206,0,1,0,0.7992939660427822,1,0,1,0,1,0,1,1,1.0266019361836989,True,False,False,False,True,False,False
626,0,1,0,-0.3815965818380978,1,0,1,1,0,0,0,0,0.6477122201458225,True,False,False,False,False,True,False
3647,1,0,0,-0.9924020376385532,0,0,0,0,0,0,0,1,0.1641292930974807,True,False,False,False,False,True,False
2810,1,1,1,1.3286586944031769,1,0,0,1,1,1,1,1,1.300798441211109,True,False,True,False,False,False,False
5716,0,0,1,-1.2367242199587352,0,0,0,0,0,0,1,1,-0.3144682429503628,False,False,False,False,False,True,False
1033,0,1,0,1.2064976032430856,1,0,0,0,0,0,0,0,-1.3663857440555187,False,True,False,True,False,False,False
6889,0,0,0,-1.1960038562387048,0,0,0,1,1,1,0,1,0.8338334841644282,True,False,False,False,False,False,True
5316,0,1,1,0.6771328748826912,1,0,1,1,0,1,0,1,0.9601300561770538,True,False,True,False,False,True,False
479,0,0,1,-0.7073594915983407,0,0,0,0,0,0,0,0,0.1408641350951549,True,False,False,False,False,False,False
344,0,0,1,0.3513699651224484,0,0,0,0,0,0,0,1,-1.479387940066815,False,True,True,False,True,False,False
4264,1,0,0,0.5549717837226001,1,0,1,1,0,1,1,1,1.3190782082129364,True,False,False,False,False,True,False
3109,0,0,0,0.9621754209229036,1,0,0,0,0,0,0,1,-1.289943082047877,False,True,False,True,False,False,False
5355,0,0,0,0.6364125111626608,1,1,0,0,1,0,1,1,1.0182929511828682,True,False,False,False,False,True,False
1381,0,0,0,-1.2367242199587352,0,0,0,0,0,0,0,0,0.1973652331008032,True,False,False,False,False,False,True
984,0,1,1,1.6137012404433893,1,0,0,0,0,0,0,0,-1.3630621500551865,False,True,False,True,False,False,False
657,0,1,0,0.5142514200025698,0,1,1,1,0,1,1,0,0.466576347127715,False,False,True,False,False,False,False
350,0,1,1,0.188488510242327,1,1,0,1,1,0,0,1,-0.0651986929254444,False,False,False,True,True,False,False
4486,0,0,0,1.1657772395230557,1,0,0,1,0,0,1,0,0.8122301231622688,True,False,False,False,False,False,True
4038,0,0,0,1.125056875803025,0,0,0,0,0,0,0,0,-1.4677553610656522,False,True,False,True,False,False,True
3638,1,1,0,-1.2367242199587352,0,0,1,0,0,0,0,0,-0.4856333339674735,False,False,False,False,True,False,False
1697,0,1,1,1.247217966963116,0,1,1,1,1,1,0,0,0.358559542116917,False,False,False,True,True,False,False
933,1,0,0,-1.1552834925186746,1,0,0,0,0,0,1,1,0.6593447991469852,True,False,False,False,False,True,False
4266,0,0,0,1.2064976032430856,1,1,1,0,1,0,1,0,1.2376501552047965,True,False,True,False,False,True,False
621,0,0,0,1.2064976032430856,1,1,1,1,0,0,0,1,0.9069525521717376,True,False,True,False,False,True,False
1706,0,0,0,1.4915401492832985,1,0,1,1,1,1,0,1,1.0930738161903435,True,False,False,True,True,False,False
3837,0,0,0,-1.1552834925186746,0,0,1,1,1,1,1,1,1.3589613362169235,True,False,True,False,False,True,False
6964,0,1,0,0.6771328748826912,0,0,1,0,1,1,1,1,-0.2812323029470404,False,False,True,False,True,False,False
3988,0,0,0,0.758573602322752,1,1,1,1,1,1,0,1,0.544680806135523,False,False,True,False,True,False,False
1881,0,0,0,-0.2594354906780068,0,1,1,0,0,0,1,1,-0.6684310039857471,False,False,False,False,False,False,False
3874,0,0,0,-0.9516816739185228,0,0,0,0,0,0,0,1,-0.6983433499887373,False,False,False,False,False,True,False
2329,0,0,0,1.002895784642934,1,0,1,0,1,0,1,0,0.9950277931805424,True,False,True,False,False,True,False
6725,0,1,0,0.188488510242327,0,0,0,0,0,0,0,0,-1.504314895069307,False,True,False,False,False,False,False
4422,0,0,0,-0.0965540357978854,0,0,1,0,0,1,1,1,1.071470455188184,True,False,True,False,False,False,False
3117,1,1,1,1.5322605130033284,1,0,1,1,1,1,1,1,1.433742201224399,True,False,True,False,False,True,False
5194,0,0,1,-0.4223169455581282,0,0,1,1,0,1,0,1,0.8188773111629334,True,False,False,False,False,True,False
4402,0,0,0,0.2699292376823877,0,1,1,0,1,1,0,1,-0.5255164619714603,False,False,False,False,True,False,False
985,1,1,0,0.0256070553622056,1,0,1,0,0,0,0,1,0.5264010391336954,True,False,False,False,False,False,False
4627,0,0,0,1.125056875803025,1,1,1,1,1,1,1,1,1.722894879253304,True,False,True,False,True,False,False
101,0,1,1,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.505976692069473,False,True,False,False,False,True,False
1388,0,1,1,-0.8295205827584317,0,0,0,1,0,1,0,1,-0.2130986259402292,False,False,False,False,True,False,False
4114,0,1,1,0.758573602322752,0,0,0,0,0,0,0,0,-1.4893587220678115,False,True,False,True,False,False,True
2118,0,1,1,-0.4223169455581282,0,0,0,0,0,0,1,1,0.5114448661322006,True,False,False,False,False,True,False
1654,0,1,1,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.5275800530716328,False,True,True,False,False,False,True
6292,0,1,1,0.2699292376823877,1,0,0,1,0,1,1,0,1.1711782751981514,True,False,True,False,False,True,False
3991,0,0,0,-1.1552834925186746,1,0,1,0,1,0,1,1,0.9551446651765552,True,False,False,False,False,True,False
4527,0,0,0,0.2699292376823877,0,0,0,1,1,0,0,1,0.5214156481331973,True,False,False,True,False,True,False
6419,1,1,0,1.4915401492832985,1,1,1,0,0,0,0,1,0.6693155811479823,True,False,False,False,True,False,False
2286,1,1,0,-0.9924020376385532,0,0,0,1,1,0,1,1,-0.0120211889201281,False,False,False,False,True,False,False
3377,0,1,0,1.4508197855632678,1,0,0,0,0,0,0,0,-1.3198554280508674,False,True,False,True,True,False,False
6726,1,0,0,-1.2367242199587352,0,0,0,0,0,0,0,0,0.1990270301009692,True,False,False,False,False,True,False
4740,1,1,0,-0.3408762181180675,0,1,0,0,0,0,1,0,-0.8528904710041867,False,False,False,False,False,False,False
6142,0,1,0,0.3920903288424788,1,0,0,0,0,0,0,1,-0.4823097399671412,False,False,False,False,False,True,False
6245,0,1,0,1.0843365120829946,1,0,1,0,1,1,1,1,0.5097830691320341,False,False,True,False,False,True,False
680,0,1,1,-1.2774445836787656,0,0,0,0,0,0,1,0,0.5064594751317021,True,False,False,False,False,True,False
4670,0,1,1,0.5549717837226001,0,1,1,0,0,0,0,0,-0.9874960280176428,False,False,False,False,False,False,False
6174,0,0,0,-1.1552834925186746,0,0,0,1,0,0,0,1,-1.166970104035584,False,False,False,False,False,True,False
1351,0,1,1,-0.8702409464784621,0,0,0,0,0,0,0,1,-1.4727407520661506,False,True,False,False,False,True,False
1844,0,1,0,1.0843365120829946,0,1,1,1,0,1,0,0,0.0544506910865167,False,False,True,False,True,False,False
2704,0,1,1,0.8400143297628127,0,0,0,1,0,0,1,0,-0.1383177609327537,False,False,True,False,True,False,False
4478,0,0,0,-1.1960038562387048,0,0,0,0,0,1,0,1,-0.3510277769540174,False,False,False,False,False,True,False
2509,0,1,0,1.6137012404433893,1,0,0,0,0,0,0,1,-1.3132082400502028,False,True,False,True,False,False,False
4171,0,0,0,-0.9516816739185228,0,0,0,0,0,0,0,1,-1.522594662071134,False,True,False,False,False,False,True
4977,0,1,1,-0.3408762181180675,0,0,0,0,0,0,0,1,-1.461108173064988,False,True,True,False,True,False,False
1023,1,1,0,0.5142514200025698,0,0,0,1,0,0,1,1,0.7091987091519689,True,False,False,False,False,True,False
3541,0,1,0,0.6771328748826912,0,1,0,0,0,1,0,0,-0.801374763999037,False,False,False,False,False,False,False
454,0,1,0,1.1657772395230557,1,0,0,0,0,0,0,0,-1.341458789053027,False,True,False,True,False,False,True
4648,0,0,0,-1.2367242199587352,0,0,0,0,0,0,0,1,0.184070857099474,True,False,False,False,False,True,False
3050,0,0,0,-1.1145631287986442,0,0,0,0,1,0,1,1,0.6859335511496436,True,False,False,False,True,False,False
1519,0,0,0,-1.2367242199587352,0,1,1,0,0,0,1,1,-0.736564680992558,False,False,False,False,False,True,False
958,0,0,0,-0.3001558543980371,1,1,1,1,1,0,1,0,0.5646223701375164,False,False,False,False,False,False,False
4572,0,1,0,1.125056875803025,1,0,1,1,0,1,1,1,1.3755793062185846,True,False,False,False,False,True,False
315,0,1,1,0.758573602322752,1,1,1,0,1,1,1,0,1.505199472231542,True,False,True,False,True,False,False
6796,0,1,1,-1.2367242199587352,1,1,0,0,0,0,0,0,-0.2679379269457112,False,False,False,False,False,False,True
978,1,1,0,1.2064976032430856,1,0,1,1,0,1,1,1,1.2958130502106109,True,False,True,False,False,True,False
2695,0,1,0,0.7992939660427822,1,1,1,1,1,0,1,1,0.5529897911363537,False,False,True,False,True,False,False
791,0,0,0,1.4508197855632678,1,1,1,1,0,0,1,1,0.4034280611214026,False,False,True,False,True,False,False
156,0,0,0,-0.4223169455581282,1,0,0,0,0,1,0,1,0.6443886261454905,True,False,False,False,False,False,False
6509,1,1,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.3198554280508674,False,False,False,False,False,True,False
260,1,0,0,-1.1960038562387048,0,0,0,1,0,0,1,1,-0.7847567939973756,False,False,False,False,False,True,False
2516,1,0,0,-0.6666391278783103,1,0,0,0,0,1,1,1,1.0515288911861906,True,False,False,False,False,True,False
3007,1,0,0,-0.0151133083578247,0,0,1,0,0,0,0,1,0.3203382111130964,True,False,False,False,False,True,False
266,0,0,0,0.7178532386027215,1,0,0,0,0,0,0,0,-1.3248408190513656,False,True,False,True,False,False,False
1774,0,1,1,-1.2774445836787656,0,1,0,0,0,0,0,1,-0.532163649972125,False,False,False,False,False,False,True
882,0,0,0,-1.0738427650786138,0,0,0,1,0,0,1,0,0.6360796411446599,True,False,False,False,False,True,False
3565,0,0,0,-1.2774445836787656,0,0,1,0,0,0,0,1,-0.46569176996548,False,False,False,False,False,True,False
6270,0,1,1,-0.1372743995179157,0,0,0,0,0,0,0,0,-1.481049737066981,False,True,False,True,False,False,True
5585,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,-1.5109620830699717,False,True,False,False,False,False,True
3787,0,0,0,1.0436161483629645,0,0,0,0,1,1,1,1,1.0149693571825356,True,False,False,False,False,True,False
476,1,1,1,0.1070477828022663,0,0,1,0,1,1,1,1,0.3751775121185782,False,False,False,False,False,True,False
6794,0,0,0,0.4328106925625091,0,0,0,0,0,0,0,0,-1.502653098069141,False,True,False,True,False,False,True
6426,0,0,0,0.3513699651224484,0,0,0,0,1,0,0,0,-0.4889569279678058,False,False,True,False,False,False,False
3777,0,1,1,0.5956921474426305,0,0,0,0,0,0,0,0,-1.5109620830699717,False,True,False,True,False,False,False
6557,0,0,0,0.0256070553622056,1,0,1,0,0,1,1,1,1.1711782751981514,True,False,False,False,False,True,False
2981,0,0,0,1.4100994218432374,0,0,0,0,0,0,0,0,-1.4710789550659844,False,True,False,True,False,False,False
1329,0,1,0,1.6137012404433893,0,0,0,0,0,0,0,0,-1.5076384890696393,False,True,False,True,False,False,False
1760,0,1,1,0.7178532386027215,1,0,0,1,0,0,0,0,-0.3277626189516918,False,False,True,False,False,False,False
3656,1,1,0,0.6771328748826912,0,0,1,0,0,0,0,0,-0.4972659129686364,False,False,False,True,False,False,True
6970,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,1,0.3186764141129299,True,False,False,False,False,True,False
5560,0,1,0,1.1657772395230557,0,0,1,1,1,0,1,0,0.9767480261787151,True,False,False,False,True,False,False
1909,0,1,1,-1.0331224013585834,0,0,0,0,0,0,0,0,-1.4660935640654862,False,True,True,False,False,False,True
1040,1,0,0,-0.748079855318371,0,0,0,0,0,1,1,0,0.8537750481664219,True,False,False,False,True,False,False
6539,0,1,0,-0.2594354906780068,0,0,1,0,1,1,1,1,0.2754696921086108,False,False,False,False,False,True,False
5822,1,0,0,0.1070477828022663,0,0,0,0,0,0,0,0,0.1923798421003046,True,False,False,False,False,True,False
5048,1,1,0,0.880734693482843,0,0,0,1,1,1,1,1,1.141265929195161,True,False,True,False,False,True,False
6991,0,0,0,-0.9924020376385532,1,0,0,0,0,1,1,0,1.0266019361836989,True,False,False,False,False,False,False
1783,0,0,1,-1.2774445836787656,0,0,0,0,0,0,0,1,0.2289393761039596,True,False,False,False,False,True,False
5078,0,1,1,1.4100994218432374,1,1,0,1,1,0,1,1,1.179487260198982,True,False,True,False,False,False,False
2154,0,0,1,-0.3408762181180675,0,0,0,0,0,0,0,0,-1.4960059100684764,False,True,False,True,False,False,True
6073,0,1,1,1.2879383306831464,1,0,0,0,0,0,0,0,-1.3248408190513656,False,True,True,False,False,False,True
5183,1,1,1,0.0663274190822359,1,0,1,0,0,0,0,1,0.4931650991303729,True,False,False,False,False,False,True
1440,0,1,1,-0.9924020376385532,0,0,0,0,0,0,0,0,-1.491020519067978,False,True,True,False,True,False,False
6650,0,0,0,-1.0738427650786138,0,0,0,0,0,0,0,0,-1.481049737066981,False,True,False,False,False,False,True
6838,0,0,0,-0.7888002190384014,1,0,0,0,1,1,1,1,1.1379423351948288,True,False,False,False,False,False,True
73,0,1,1,1.2064976032430856,1,0,0,0,0,0,0,1,-1.3464441800535252,False,True,False,True,False,False,False
524,0,1,0,0.0663274190822359,1,0,0,1,0,1,1,1,1.1728400721983174,True,False,False,False,False,True,False
85,0,0,0,-0.9516816739185228,1,0,1,0,0,1,1,1,1.1479131171958254,True,False,False,False,True,False,False
4748,0,0,0,-0.4223169455581282,0,0,0,0,0,0,0,0,-1.477726143066649,False,True,True,False,True,False,False
5270,0,0,1,0.3106496014024181,0,1,1,0,0,0,0,1,-0.3161300399505289,False,False,False,False,False,False,True
1883,1,1,0,0.1070477828022663,1,1,1,0,1,1,0,1,1.1877962451998123,True,False,False,False,False,False,False
6674,0,0,0,-1.0331224013585834,1,0,0,0,0,0,0,0,-1.3713711350560172,False,True,False,False,False,False,True
4166,1,0,0,-0.0151133083578247,0,0,0,0,0,0,0,0,-1.4943441130683104,False,True,True,False,True,False,False
212,0,0,1,1.1657772395230557,0,0,0,0,0,0,0,0,-1.4960059100684764,False,True,False,True,False,False,True
5617,0,0,0,-1.2367242199587352,0,0,0,0,0,0,0,0,-1.462769970065154,False,True,False,False,False,False,True
1250,0,1,0,0.9621754209229036,1,0,0,1,1,1,1,0,1.2775332832087831,True,False,False,True,False,False,False
4792,1,1,0,1.3286586944031769,1,0,1,1,0,1,1,1,1.3789029002189168,True,False,True,False,False,True,False
2015,0,1,1,-0.1779947632379461,1,0,0,0,0,0,0,0,-0.4939423189683041,False,False,False,False,False,False,True
1451,0,0,0,-0.5851984004382496,1,1,0,1,0,1,0,0,0.1574821050968162,False,False,False,False,False,False,True
3440,0,1,1,1.5729808767233588,1,1,1,1,1,1,1,1,0.8570986421667539,False,False,False,True,True,False,False
487,0,0,0,1.6137012404433893,1,0,1,1,1,1,1,1,0.7922885591602751,False,False,False,True,False,False,False
6623,1,0,0,-1.2774445836787656,1,0,0,0,0,0,0,1,0.3884718881199074,True,False,False,False,False,True,False
4065,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.4960059100684764,False,True,False,False,False,False,True
5369,0,0,0,0.0663274190822359,0,0,0,0,0,0,0,0,-1.4760643460664828,False,True,False,False,False,False,True
3087,0,0,0,-0.9924020376385532,1,0,0,0,0,1,0,1,0.7407728521551253,True,False,False,False,False,True,False
3910,0,0,0,0.5956921474426305,1,0,1,1,0,1,1,1,1.3838882912194153,True,False,False,False,False,True,False
4633,0,1,1,1.6137012404433893,1,0,0,0,0,0,0,1,-1.3530913680541898,False,True,False,True,False,False,False
447,0,1,1,0.7992939660427822,1,0,0,0,0,0,0,1,-1.3198554280508674,False,True,False,True,False,False,False
6157,0,0,0,-1.1960038562387048,0,0,0,0,0,0,0,0,-1.4926823160681442,False,True,False,False,False,False,True
6679,0,1,0,1.125056875803025,0,1,1,0,1,0,0,0,-0.8994207870088381,False,False,False,True,False,False,False
3727,0,0,0,-1.1960038562387048,1,0,0,0,0,1,1,1,1.0581760791868549,True,False,False,False,False,True,False
1214,0,0,0,-0.5444780367182193,1,0,0,0,0,0,1,1,0.7058751151516368,True,False,False,False,False,False,False
2927,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,0.1707764810981453,True,False,False,False,False,True,False
3956,0,1,0,-1.0738427650786138,1,0,1,1,0,1,1,1,1.3473287572157604,True,False,False,False,False,True,False
24,0,1,1,0.6771328748826912,0,1,1,0,1,0,0,0,-0.1715537009360761,False,False,False,False,True,False,False
5597,1,0,0,-0.4223169455581282,1,0,0,0,1,1,0,1,0.8554368451665879,True,False,False,False,False,False,False
4654,0,1,1,0.3920903288424788,0,0,0,0,0,0,0,1,-1.519271068070802,False,True,True,False,False,True,False
1081,1,1,0,0.5549717837226001,1,0,0,1,0,1,1,1,1.1329569441943304,True,False,False,False,False,True,False
2421,0,0,0,1.4508197855632678,0,0,0,1,0,0,1,1,-0.8263017190015288,False,False,False,False,False,False,False
6159,0,0,1,-1.2367242199587352,0,0,0,0,0,0,0,0,-1.4710789550659844,False,True,True,False,False,False,False
753,0,0,1,-1.318164947398796,0,0,0,0,0,0,0,0,-1.479387940066815,False,True,False,True,False,False,True
4296,0,1,1,0.1070477828022663,1,1,0,1,1,1,0,0,0.2488809401059529,False,False,False,False,False,True,False
900,0,0,0,-1.2367242199587352,0,0,0,0,0,0,0,0,-1.504314895069307,False,True,False,False,False,False,True
5422,0,1,1,1.4508197855632678,0,1,1,1,1,0,0,0,-0.0701840839259427,False,False,False,True,True,False,False
922,0,1,0,-0.6666391278783103,1,0,0,0,0,0,0,1,0.3535741511164189,True,False,False,False,False,True,False
3767,0,1,0,1.6137012404433893,1,1,0,1,1,1,1,1,1.5334500212343665,True,False,False,True,True,False,False
6690,0,1,0,0.188488510242327,1,0,0,1,1,1,0,0,0.9817334171792133,True,False,False,True,False,False,True
671,0,1,1,0.8400143297628127,1,0,0,0,0,0,0,0,-1.303237458049206,False,True,False,True,True,False,False
6111,0,0,0,0.3106496014024181,1,0,0,0,0,0,1,0,0.6344178441444933,True,False,False,False,False,False,False
3368,0,0,0,0.5549717837226001,1,0,1,1,0,0,1,1,0.9767480261787151,True,False,True,False,False,True,False
2797,0,0,0,-1.1960038562387048,1,0,0,1,0,1,1,1,1.2027524182013078,True,False,False,False,False,True,False
5100,0,0,0,-1.2774445836787656,0,0,0,1,0,0,0,0,0.3502505571160864,True,False,False,False,False,True,False
966,0,0,0,-1.0331224013585834,0,0,0,0,0,0,0,0,-1.5126238800701377,False,True,False,False,False,True,False
5091,0,0,0,-1.0738427650786138,0,0,1,0,0,0,0,1,-1.1387195550327598,False,False,False,False,True,False,False
715,0,0,0,0.5549717837226001,1,1,0,0,0,1,0,1,0.8105683261621028,True,False,False,False,True,False,False
3672,0,1,0,0.880734693482843,1,0,0,0,0,1,1,1,0.179085466098976,False,False,True,False,True,False,False
5499,1,0,0,-0.7073594915983407,0,0,0,0,0,0,1,1,0.4865179111297087,True,False,False,False,False,True,False
1696,0,0,0,-1.1960038562387048,1,0,0,0,0,0,1,1,0.682609957149311,True,False,False,False,False,True,False
531,0,1,1,1.5322605130033284,0,0,0,0,0,0,0,0,-1.4860351280674795,False,True,False,True,True,False,False
2490,0,0,1,0.2699292376823877,1,0,0,0,1,1,1,0,1.1894580421999783,True,False,False,True,False,False,True
458,0,1,0,-1.2367242199587352,0,0,0,0,0,0,0,0,-1.4876969250676455,False,True,False,False,False,False,True
428,0,0,0,-0.5851984004382496,1,0,0,0,0,0,0,1,0.360221339117083,True,False,False,False,False,False,False
2279,1,0,0,1.6137012404433893,1,0,0,0,0,0,0,1,-1.3181936310507012,False,True,False,True,True,False,False
2377,0,0,1,0.5956921474426305,0,1,1,0,0,0,0,1,-0.3144682429503628,False,False,False,False,False,True,False
4508,0,1,1,-0.4223169455581282,0,0,0,0,0,0,0,0,-1.491020519067978,False,True,False,False,False,False,True
2983,0,1,1,1.5729808767233588,1,1,1,1,1,1,1,0,0.8354952811645946,False,False,False,True,True,False,False
1829,0,0,0,-0.9924020376385532,1,0,0,0,0,0,0,1,0.3352943841145911,True,False,False,False,False,True,False
3375,0,1,1,1.5729808767233588,0,0,0,0,0,0,0,0,-1.491020519067978,False,True,False,True,False,False,False
4853,0,0,0,0.8400143297628127,0,0,1,1,1,0,1,1,0.9867188081797118,True,False,True,False,True,False,False
3623,1,1,0,0.188488510242327,0,0,0,0,0,0,0,1,0.2488809401059529,True,False,False,False,False,False,False
5462,0,1,0,1.2879383306831464,1,0,1,0,1,0,1,1,0.179085466098976,False,False,True,False,False,False,True
4340,0,0,1,-1.1145631287986442,0,0,0,0,1,0,0,1,-0.5354872439724572,False,False,False,False,False,False,False
4449,0,0,0,1.125056875803025,1,0,1,1,0,1,1,0,1.327387193213767,True,False,False,True,False,True,False
1260,0,0,0,-1.2367242199587352,0,0,1,0,0,0,0,1,-0.4806479429669752,False,False,False,False,False,False,True
6263,0,0,0,-0.3001558543980371,0,0,0,1,1,1,1,0,-0.3510277769540174,False,False,True,False,False,True,False
154,0,1,1,-1.0738427650786138,0,0,0,0,0,0,0,0,-1.4976677070686424,False,True,False,False,False,False,True
3514,0,1,1,1.125056875803025,1,1,0,1,1,1,1,1,1.5234792392333694,True,False,False,True,False,True,False
3864,0,0,0,-0.0965540357978854,1,0,1,0,0,1,1,1,1.177825463198816,True,False,False,False,False,True,False
3036,0,0,0,1.4100994218432374,0,1,0,1,1,1,0,1,-0.5122220859701314,False,False,True,False,False,False,False
2820,0,0,0,0.8400143297628127,1,0,0,0,0,0,0,0,-1.3530913680541898,False,True,True,False,False,False,False
18,0,1,1,-0.9109613101984924,0,0,0,1,1,0,0,0,-0.3177918369506949,False,False,False,False,True,False,False
783,0,0,0,-1.2774445836787656,0,0,0,0,1,0,0,1,-0.4174996569606623,False,False,False,False,False,True,False
6593,0,1,0,0.9214550572028734,0,0,0,1,1,1,1,1,-0.3393951979528547,False,False,False,False,False,False,False
3992,0,0,0,1.5322605130033284,1,1,1,1,0,1,1,0,0.6626683931473177,False,False,False,True,False,False,True
1062,0,1,0,0.0663274190822359,0,0,0,0,1,0,0,0,-0.4839715369673072,False,False,False,False,False,False,False
6355,0,0,0,1.4508197855632678,1,1,1,0,1,1,1,0,1.5118466602322065,True,False,False,True,True,False,False
2663,0,1,0,1.0843365120829946,1,1,1,1,0,1,1,1,1.475287126228552,True,False,True,False,True,False,False
6363,0,0,0,-0.9516816739185228,0,1,0,0,0,0,0,1,0.3352943841145911,True,False,False,False,False,True,False
5718,0,0,0,-1.0738427650786138,0,0,0,0,0,1,0,1,0.5230774451333633,True,False,False,False,True,False,False
6185,0,1,0,0.7178532386027215,1,1,0,1,0,1,1,1,1.302460238211275,True,False,True,False,False,True,False
4513,1,1,1,1.6137012404433893,1,1,1,1,1,1,1,0,0.9202469281730667,False,False,False,True,True,False,False
2709,1,1,0,0.3513699651224484,0,0,1,1,0,1,1,1,-0.359336761954848,False,False,False,False,False,True,False
3664,0,0,0,-1.1552834925186746,0,0,0,0,1,0,0,1,-0.4640299729653139,False,False,False,False,False,False,True
6331,0,1,1,0.5956921474426305,0,1,0,1,1,0,0,0,-0.8130073430001998,False,False,True,False,False,True,False
2664,0,1,1,1.2064976032430856,1,1,1,0,0,1,0,1,1.003336778181373,True,False,True,False,True,False,False
3723,0,1,1,-0.5851984004382496,0,0,0,0,0,0,0,0,-1.4727407520661506,False,True,False,False,False,False,True
4226,0,1,0,-1.1960038562387048,1,0,0,0,0,0,0,1,0.3685303241179136,True,False,False,False,False,True,False
5655,0,0,0,1.3286586944031769,1,0,0,0,0,0,0,1,-1.3181936310507012,False,True,False,True,False,False,False
868,0,1,0,1.0843365120829946,1,0,0,0,0,0,1,0,0.6909189421501416,True,False,True,False,False,True,False
4722,0,0,0,1.125056875803025,0,0,1,1,1,1,0,1,0.179085466098976,False,False,True,False,True,False,False
3069,0,0,0,-0.9109613101984924,0,0,0,0,0,0,0,1,-1.4694171580658184,False,True,False,False,False,False,True
1802,0,1,1,-1.0331224013585834,0,1,1,1,0,0,0,0,-0.8711702380060141,False,False,False,True,False,False,True
2687,0,0,0,-0.1779947632379461,0,0,0,1,1,0,1,0,0.8720548151682491,True,False,False,False,False,True,False
5700,1,1,0,-0.1372743995179157,1,0,0,0,1,0,0,1,0.4831943171293762,True,False,False,False,False,True,False
5218,0,1,1,-1.318164947398796,0,0,0,0,0,0,0,1,-1.4976677070686424,False,True,True,False,False,False,True
3693,0,0,0,0.188488510242327,1,1,0,0,0,1,0,0,-0.0037122039192975,False,False,True,False,False,False,False
1154,0,1,1,0.5142514200025698,1,0,0,0,0,0,0,1,-1.3331498040521963,False,True,False,True,False,False,False
5571,0,1,0,1.1657772395230557,1,0,1,1,0,1,1,1,0.4998122871310375,False,False,True,False,False,True,False
6875,0,1,0,1.2879383306831464,0,0,0,0,0,0,0,0,-1.505976692069473,False,True,False,True,True,False,False
6519,0,1,1,1.247217966963116,1,0,1,0,0,0,1,1,0.8836873941694119,True,False,True,False,False,True,False
113,1,1,0,0.188488510242327,1,0,0,0,0,0,0,1,0.3901336851200734,True,False,False,False,False,True,False
2506,1,1,0,1.6137012404433893,1,0,0,0,0,0,0,0,-1.3447823830533592,False,True,False,True,False,False,False
2217,0,1,1,1.369379058123207,1,1,1,1,1,1,1,0,0.8354952811645946,False,False,False,True,True,False,False
2753,0,0,0,-1.2774445836787656,1,0,0,0,0,1,1,0,1.0266019361836989,True,False,False,False,False,False,True
1105,0,1,0,-0.9516816739185228,0,0,0,0,0,0,1,1,0.4981504901308714,True,False,False,False,False,True,False
376,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.3098846460498703,False,False,False,False,False,False,True
1401,1,0,0,-1.1552834925186746,0,0,1,1,0,1,1,1,1.1645310871974868,True,False,False,False,True,False,False
6344,1,1,0,0.2292088739623573,1,0,0,0,0,0,0,1,0.3386179781149237,True,False,False,False,False,False,False
